openalex_id,doi,title,publication_year,cited_by_count,arxiv_id,type
https://openalex.org/W3043535018,https://doi.org/10.1016/j.media.2020.101789,Whole slide images based cancer survival prediction using attention guided deep multiple instance learning networks,2020,442,2009.11169,article
https://openalex.org/W3046716817,https://doi.org/10.3389/fphy.2020.589504,Qudits and High-Dimensional Quantum Computing,2020,442,2008.00959,article
https://openalex.org/W3047851625,https://doi.org/10.1103/physrevlett.126.127701,Efficient Electrical Spin Splitter Based on Nonrelativistic Collinear Antiferromagnetism,2021,442,2002.07073,article
https://openalex.org/W3208320125,https://doi.org/10.3390/universe7110398,Scalar induced gravitational waves review,2021,442,2109.01398,article
https://openalex.org/W2744404335,https://doi.org/10.48550/arxiv.1708.02551,Semantic Instance Segmentation with a Discriminative Loss Function,2017,442,1708.02551,preprint
https://openalex.org/W2921434559,https://doi.org/10.48550/arxiv.1903.03934,Asynchronous Federated Optimization,2019,442,1903.03934,preprint
https://openalex.org/W2950893734,,Self-Attention Generative Adversarial Networks,2018,442,1805.08318,preprint
https://openalex.org/W2963521729,https://doi.org/10.48550/arxiv.1806.02473,Graph Convolutional Policy Network for Goal-Directed Molecular Graph\n Generation,2018,442,1806.02473,preprint
https://openalex.org/W1456169536,https://doi.org/10.1038/ncomms10301,Negative magnetoresistance in Dirac semimetal Cd3As2,2016,441,1507.06470,article
https://openalex.org/W1879058903,https://doi.org/10.1103/physrevd.92.092003,Revised experimental upper limit on the electric dipole moment of the neutron,2015,441,1509.04411,article
https://openalex.org/W1888268727,https://doi.org/10.1103/physrevd.91.103512,A search for ultralight axions using precision cosmological data,2015,441,1410.2896,article
https://openalex.org/W1965355951,https://doi.org/10.1103/physrevb.90.045422,Intrinsic transport properties of electrons and holes in monolayer transition-metal dichalcogenides,2014,441,1406.4569,article
https://openalex.org/W1984088834,https://doi.org/10.1103/physrevlett.105.232001,"Prediction of Narrow<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:msup><mml:mi>N</mml:mi><mml:mo>*</mml:mo></mml:msup></mml:math>and<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:msup><mml:mi>Λ</mml:mi><mml:mo>*</mml:mo></mml:msup></mml:math>Resonances with Hidden Charm above 4 GeV",2010,441,1007.0573,article
https://openalex.org/W1990634016,https://doi.org/10.1038/nature12541,Microscopic observation of magnon bound states and their dynamics,2013,441,1305.6598,article
https://openalex.org/W1997723078,https://doi.org/10.1038/nature11178,Electronic nematicity above the structural and superconducting transition in BaFe2(As1−xP x )2,2012,441,1207.1045,article
https://openalex.org/W2034222413,https://doi.org/10.1038/nature10462,Coherent coupling of a superconducting flux qubit to an electron spin ensemble in diamond,2011,441,1111.5399,article
https://openalex.org/W2040371569,https://doi.org/10.1038/ncomms1762,Demonstration of a stable ultrafast laser based on a nonlinear microcavity,2012,441,1404.5361,article
https://openalex.org/W2063576642,https://doi.org/10.1021/nl5045007,Indirect-to-Direct Band Gap Crossover in Few-Layer MoTe<sub>2</sub>,2015,441,1509.03631,article
https://openalex.org/W2069446385,https://doi.org/10.1103/physrevlett.105.095702,Quantum Correlations in Spin Chains at Finite Temperatures and Quantum Phase Transitions,2010,441,1006.3332,article
https://openalex.org/W2071971703,https://doi.org/10.1103/physrevlett.98.136805,Enhancement of Carrier Mobility in Semiconductor Nanostructures by Dielectric Engineering,2007,441,0707.2244,article
https://openalex.org/W2158401454,https://doi.org/10.1103/physrevd.77.056007,Light-front dynamics and AdS/QCD correspondence: The pion form factor in the space- and time-like regions,2008,441,0707.3859,article
https://openalex.org/W2170108704,https://doi.org/10.1146/annurev-astro-081309-130936,Reionization and Cosmology with 21-cm Fluctuations,2010,441,0910.3010,article
https://openalex.org/W2171891902,https://doi.org/10.1038/ncomms4808,Atom–light interactions in photonic crystals,2014,441,1312.3446,article
https://openalex.org/W2248517804,https://doi.org/10.1038/ncomms7299,Silicon-chip mid-infrared frequency comb generation,2015,441,1408.1039,article
https://openalex.org/W2269649163,https://doi.org/10.1093/bioinformatics/btw252,Classifying and segmenting microscopy images with deep multiple instance learning,2016,441,1511.05286,article
https://openalex.org/W2310189657,https://doi.org/10.1103/revmodphys.89.021001,<i>Colloquium</i>: Strongly interacting photons in one-dimensional continuum,2017,441,1603.06590,article
https://openalex.org/W2464354125,https://doi.org/10.1126/sciadv.1600304,Interface-driven topological Hall effect in SrRuO <sub>3</sub> -SrIrO <sub>3</sub> bilayer,2016,441,1607.07536,article
https://openalex.org/W2619209878,https://doi.org/10.1021/acs.nanolett.7b01956,Room-Temperature Polariton Lasing in All-Inorganic Perovskite Nanoplatelets,2017,441,1704.07030,article
https://openalex.org/W2914483840,https://doi.org/10.4208/cicp.oa-2020-0085,Frequency Principle: Fourier Analysis Sheds Light on Deep Neural Networks,2020,441,1901.06523,article
https://openalex.org/W2979357328,https://doi.org/10.1073/pnas.1905544116,Recurrence is required to capture the representational dynamics of the human visual system,2019,441,1903.05946,article
https://openalex.org/W3103170714,https://doi.org/10.1038/s41566-019-0493-4,Demonstration of 4.8 × 10−17 stability at 1 s for two independent optical clocks,2019,441,1902.02741,article
https://openalex.org/W4200049650,https://doi.org/10.1016/j.ymssp.2021.108616,A novel time–frequency Transformer based on self–attention mechanism and its application in fault diagnosis of rolling bearings,2021,441,2104.09079,article
https://openalex.org/W4406779522,https://doi.org/10.4230/oasics.icpec.2025.4,Can Open Large Language Models Catch Vulnerabilities?,2025,441,2501.12948,preprint
https://openalex.org/W2594718649,https://doi.org/10.48550/arxiv.1702.08400,Asymmetric Tri-training for Unsupervised Domain Adaptation,2017,441,1702.08400,preprint
https://openalex.org/W1579661048,https://doi.org/10.1103/physrevlett.101.093902,Tunable Optical Frequency Comb with a Crystalline Whispering Gallery Mode Resonator,2008,440,0804.0263,article
https://openalex.org/W1606375300,https://doi.org/10.1038/ncomms7868,Ranking in interconnected multilayer networks reveals versatile nodes,2015,440,1311.2906,article
https://openalex.org/W1995568970,https://doi.org/10.1088/0004-637x/758/1/24,CARNEGIE HUBBLE PROGRAM: A MID-INFRARED CALIBRATION OF THE HUBBLE CONSTANT,2012,440,1208.3281,article
https://openalex.org/W1998014385,https://doi.org/10.1086/522077,Rapid Formation of Exponential Disks and Bulges at High Redshift from the Dynamical Evolution of Clump‐Cluster and Chain Galaxies,2007,440,0708.0306,article
https://openalex.org/W2016108676,https://doi.org/10.1103/physrevc.85.024304,Nuclear energy density optimization: Large deformations,2012,440,1111.4344,article
https://openalex.org/W2019143734,https://doi.org/10.1016/j.jcp.2012.08.013,Simulation-based optimal Bayesian experimental design for nonlinear systems,2012,440,1108.4146,article
https://openalex.org/W2026067386,https://doi.org/10.1021/nl301073q,Estimation of Young’s Modulus of Graphene by Raman Spectroscopy,2012,440,1208.2309,article
https://openalex.org/W2043133304,https://doi.org/10.1103/physrevlett.101.043903,Observation of the Spin-Based Plasmonic Effect in Nanoscale Structures,2008,440,0807.5048,article
https://openalex.org/W2043510952,https://doi.org/10.1103/physrevd.82.083520,Relative velocity of dark matter and baryonic fluids and the formation of the first structures,2010,440,1005.2416,article
https://openalex.org/W2048891645,https://doi.org/10.1088/1367-2630/15/1/013064,Photo-induced ionization dynamics of the nitrogen vacancy defect in diamond investigated by single-shot charge state detection,2013,440,1209.0268,article
https://openalex.org/W2066293328,https://doi.org/10.1088/0004-637x/704/1/l66,THE PECULIAR SOLAR COMPOSITION AND ITS POSSIBLE RELATION TO PLANET FORMATION,2009,440,0909.2299,article
https://openalex.org/W2069016781,https://doi.org/10.1063/1.2938087,Exact dynamics of dissipative electronic systems and quantum transport: Hierarchical equations of motion approach,2008,440,0710.5367,article
https://openalex.org/W2099012133,https://doi.org/10.1088/0957-4484/22/12/125706,Visibility of dichalcogenide nanolayers,2011,440,1006.1048,article
https://openalex.org/W2103687629,https://doi.org/10.1051/0004-6361:20077704,Grand minima and maxima of solar activity: new observational constraints,2007,440,0706.0385,article
https://openalex.org/W2104716553,https://doi.org/10.1051/0004-6361/200913106,Protoneutron star evolution and the neutrino-driven wind in general relativistic neutrino radiation hydrodynamics simulations,2010,440,0908.1871,article
https://openalex.org/W2113235349,https://doi.org/10.1103/physreva.81.062348,Probabilistic theories with purification,2010,440,0908.1583,article
https://openalex.org/W2124592110,https://doi.org/10.1109/cvprw.2008.4563100,Fast k nearest neighbor search using GPU,2008,440,0804.1448,preprint
https://openalex.org/W2149961863,https://doi.org/10.1088/0954-3899/41/6/063101,The local dark matter density,2014,440,1404.1938,article
https://openalex.org/W2159354014,https://doi.org/10.1146/annurev-astro-081309-130830,The Birth Environment of the Solar System,2010,440,1001.5444,article
https://openalex.org/W2168006162,https://doi.org/10.1007/s00159-011-0049-1,Supernova remnants: the X-ray perspective,2011,440,1112.0576,article
https://openalex.org/W2321983756,https://doi.org/10.1038/ncomms13973,Signature of type-II Weyl semimetal phase in MoTe2,2017,440,1604.00139,article
https://openalex.org/W2341068027,https://doi.org/10.1038/nature23472,Probing the limits of metal plasticity with molecular dynamics simulations,2017,440,1604.06408,article
https://openalex.org/W2480418144,https://doi.org/10.1109/tpami.2017.2700390,Trunk-Branch Ensemble Convolutional Neural Networks for Video-Based Face Recognition,2017,440,1607.05427,article
https://openalex.org/W2542971043,https://doi.org/10.1088/1361-6633/aa50e8,Efimov physics: a review,2017,440,1610.09805,review
https://openalex.org/W2606432104,https://doi.org/10.1088/1361-6633/aa8b38,Time crystals: a review,2017,440,1704.03735,article
https://openalex.org/W2748760860,https://doi.org/10.1109/mcs.2018.2810460,Data-Driven Sparse Sensor Placement for Reconstruction: Demonstrating the Benefits of Exploiting Known Patterns,2018,440,1701.07569,article
https://openalex.org/W2760820626,https://doi.org/10.1088/0004-637x/708/1/645,COSMOLOGICAL CONSTRAINTS FROM THE SLOAN DIGITAL SKY SURVEY MaxBCG CLUSTER CATALOG,2009,440,0902.3702,article
https://openalex.org/W2799125718,https://doi.org/10.1016/j.eswa.2018.07.032,Joint entity recognition and relation extraction as a multi-head selection problem,2018,440,1804.07847,article
https://openalex.org/W2883501047,https://doi.org/10.1016/j.cma.2018.07.021,A phase field formulation for hydrogen assisted cracking,2018,440,1808.03264,article
https://openalex.org/W2947114586,https://doi.org/10.1038/s41550-019-0780-5,Two accreting protoplanets around the young star PDS 70,2019,440,1906.01486,article
https://openalex.org/W3137250946,https://doi.org/10.1126/science.abb7535,Detection of two interstellar polycyclic aromatic hydrocarbons via spectral matched filtering,2021,440,2103.09984,article
https://openalex.org/W4313886683,https://doi.org/10.1109/jiot.2023.3235618,Integrated Sensing and Communication Signals Toward 5G-A and 6G: A Survey,2023,440,2301.03857,article
https://openalex.org/W2046135609,https://doi.org/10.48550/arxiv.1201.6526,Multiple populations in globular clusters. Lessons learned from the Milky Way globular clusters,2012,440,1201.6526,preprint
https://openalex.org/W2097129520,https://doi.org/10.48550/arxiv.1301.2303,Probabilistic Models for Unified Collaborative and Content-Based Recommendation in Sparse-Data Environments,2013,440,1301.2303,preprint
https://openalex.org/W4295253143,https://doi.org/10.48550/arxiv.1804.09541,QANet: Combining Local Convolution with Global Self-Attention for\n Reading Comprehension,2018,440,1804.09541,preprint
https://openalex.org/W1564531901,https://doi.org/10.1038/nphys3551,Generation and detection of pure valley current by electrically induced Berry curvature in bilayer graphene,2015,439,1501.04776,article
https://openalex.org/W1606923443,https://doi.org/10.1126/science.1232296,Emergence and Frustration of Magnetism with Variable-Range Interactions in a Quantum Simulator,2013,439,1210.0142,article
https://openalex.org/W1745316358,https://doi.org/10.1038/ncomms10137,Giant negative magnetoresistance induced by the chiral anomaly in individual Cd3As2 nanowires,2015,439,1504.07398,article
https://openalex.org/W1912660616,https://doi.org/10.1103/physrevx.6.031033,Quantum Theory of Superresolution for Two Incoherent Optical Point Sources,2016,439,1511.00552,article
https://openalex.org/W1982008213,https://doi.org/10.1103/physrevlett.100.047401,"Polariton Laser Using Single Micropillar<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mi>GaAs</mml:mi><mml:mtext mathvariant=""normal"">−</mml:mtext><mml:mi>GaAlAs</mml:mi></mml:math>Semiconductor Cavities",2008,439,0710.2060,article
https://openalex.org/W1998185957,https://doi.org/10.1103/physrevb.79.045308,"Non-Abelian adiabatic statistics and Hall viscosity in quantum Hall states and<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:msub><mml:mi>p</mml:mi><mml:mi>x</mml:mi></mml:msub><mml:mo>+</mml:mo><mml:mi>i</mml:mi><mml:msub><mml:mi>p</mml:mi><mml:mi>y</mml:mi></mml:msub></mml:mrow></mml:math>paired superfluids",2009,439,0805.2507,article
https://openalex.org/W2015838198,https://doi.org/10.1021/nl101260j,Few-Layer Nanoplates of Bi<sub>2</sub>Se<sub>3</sub> and Bi<sub>2</sub>Te<sub>3</sub> with Highly Tunable Chemical Potential,2010,439,1004.1767,article
https://openalex.org/W2022902136,https://doi.org/10.1088/2041-8205/710/2/l126,PROBING THE INNER JET OF THE QUASAR PKS 1510–089 WITH MULTI-WAVEBAND MONITORING DURING STRONG GAMMA-RAY ACTIVITY,2010,439,1001.2574,article
https://openalex.org/W2031165120,https://doi.org/10.1038/nphys1766,Experimental EPR-steering using Bell-local states,2010,439,0909.0805,article
https://openalex.org/W2055207878,https://doi.org/10.1364/oe.20.027355,"Stable, dual mode, high repetition rate mode-locked laser based on a microring resonator",2012,439,1405.1101,article
https://openalex.org/W2068506057,https://doi.org/10.1038/nature12470,Swings between rotation and accretion power in a binary millisecond pulsar,2013,439,1305.3884,article
https://openalex.org/W2071360735,https://doi.org/10.1126/science.1257050,Ab initio calculation of the neutron-proton mass difference,2015,439,1406.4088,article
https://openalex.org/W2078111724,https://doi.org/10.1088/1367-2630/13/2/025012,Single photon emission from silicon-vacancy colour centres in chemical vapour deposition nano-diamonds on iridium,2011,439,1008.4736,article
https://openalex.org/W2081450055,https://doi.org/10.1109/tsp.2013.2262679,Modeling Heterogeneous Network Interference Using Poisson Point Processes,2013,439,1207.2041,article
https://openalex.org/W2107819646,https://doi.org/10.1103/physrevlett.113.155005,Formation of Hard Power Laws in the Energetic Particle Spectra Resulting from Relativistic Magnetic Reconnection,2014,439,1405.4040,article
https://openalex.org/W2137573371,https://doi.org/10.1103/revmodphys.85.655,The spin structure of the nucleon,2013,439,1209.2803,article
https://openalex.org/W2144006746,https://doi.org/10.1098/rsta.2009.0152,"Observed universality of phase transitions in high-dimensional geometry, with implications for modern data analysis and signal processing",2009,439,0906.2530,article
https://openalex.org/W2146651836,https://doi.org/10.1093/mnras/stv1504,The unexpected diversity of dwarf galaxy rotation curves,2015,439,1504.01437,article
https://openalex.org/W2154261378,https://doi.org/10.1016/j.bpj.2009.09.031,Learning Rates and States from Biophysical Time Series: A Bayesian Approach to Model Selection and Single-Molecule FRET Data,2009,439,0907.3156,article
https://openalex.org/W2158412800,https://doi.org/10.1371/journal.pone.0063906,Serverification of Molecular Modeling Applications: The Rosetta Online Server That Includes Everyone (ROSIE),2013,439,1302.0029,article
https://openalex.org/W2398119593,https://doi.org/10.1140/epjc/s10052-016-4274-7,On the standard model predictions for $$R_K$$ R K and $$R_{K^*}$$ R K ∗,2016,439,1605.07633,article
https://openalex.org/W2551827292,https://doi.org/10.1103/physrevlett.119.010402,Event-Ready Bell Test Using Entangled Atoms Simultaneously Closing Detection and Locality Loopholes,2017,439,1611.04604,article
https://openalex.org/W2562346410,https://doi.org/10.1103/physrevd.95.043534,Cosmic microwave background limits on accreting primordial black holes,2017,439,1612.05644,article
https://openalex.org/W2672108316,https://doi.org/10.1103/physrevlett.119.136803,Scaling of Majorana Zero-Bias Conductance Peaks,2017,439,1706.07033,article
https://openalex.org/W2762651571,https://doi.org/10.1038/nmat4998,Liquid metal–organic frameworks,2017,439,1704.06526,article
https://openalex.org/W2763712746,https://doi.org/10.1007/978-3-642-37305-3,Strongly Interacting Matter in Magnetic Fields,2013,439,1211.6245,book
https://openalex.org/W2801992635,https://doi.org/10.3390/a11090137,Learning Heterogeneous Knowledge Base Embeddings for Explainable Recommendation,2018,439,1803.06540,article
https://openalex.org/W2884144629,https://doi.org/10.1109/tpami.2018.2873587,Rank Minimization for Snapshot Compressive Imaging,2018,439,1807.07837,article
https://openalex.org/W2909974219,https://doi.org/10.1007/s11214-019-0584-z,Diffuse Radio Emission from Galaxy Clusters,2019,439,1901.04496,article
https://openalex.org/W2979673467,https://doi.org/10.1109/jlt.2019.2946606,Microwave and RF Photonic Fractional Hilbert Transformer Based on a 50 GHz Kerr Micro-Comb,2019,439,1910.06282,article
https://openalex.org/W2991077692,https://doi.org/10.1038/s41566-019-0549-5,Tunable isolated attosecond X-ray pulses with gigawatt peak power from a free-electron laser,2019,439,1906.10649,article
https://openalex.org/W3039091908,https://doi.org/10.1038/s41566-020-0658-1,Generating optical vortex beams by momentum-space polarization vortices centred at bound states in the continuum,2020,439,1909.12618,article
https://openalex.org/W1798702550,https://doi.org/10.48550/arxiv.1502.05700,Scalable Bayesian Optimization Using Deep Neural Networks,2015,439,1502.05700,preprint
https://openalex.org/W1903060567,https://doi.org/10.48550/arxiv.1104.5242,Open Quantum Systems. An Introduction,2011,439,1104.5242,preprint
https://openalex.org/W1557522016,https://doi.org/10.1103/physrevlett.105.181801,"Event Excess in the MiniBooNE Search for<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:msub><mml:mover accent=""true""><mml:mi>ν</mml:mi><mml:mo>¯</mml:mo></mml:mover><mml:mi>μ</mml:mi></mml:msub><mml:mo>→</mml:mo><mml:msub><mml:mover accent=""true""><mml:mi>ν</mml:mi><mml:mo>¯</mml:mo></mml:mover><mml:mi>e</mml:mi></mml:msub></mml:math>Oscillations",2010,438,1007.1150,article
https://openalex.org/W1611674276,https://doi.org/10.1109/jsac.2015.2452672,Wireless Device-to-Device Caching Networks: Basic Principles and System Performance,2015,438,1305.5216,article
https://openalex.org/W1973517105,https://doi.org/10.1103/physrevlett.101.126804,New Generation of Massless Dirac Fermions in Graphene under External Periodic Potentials,2008,438,0809.3422,article
https://openalex.org/W1996106850,https://doi.org/10.1063/1.3136851,Long time evolution of phase oscillator systems,2009,438,0902.2773,article
https://openalex.org/W2043484780,https://doi.org/10.1088/1367-2630/12/1/013013,Entropy production as correlation between system and reservoir,2010,438,0908.1125,article
https://openalex.org/W2064821112,https://doi.org/10.1371/journal.pone.0119446,Inferring Social Status and Rich Club Effects in Enterprise Communication Networks,2015,438,1404.3708,article
https://openalex.org/W2076419134,https://doi.org/10.1088/0067-0049/213/1/9,THE CATALINA SURVEYS PERIODIC VARIABLE STAR CATALOG,2014,438,1405.4290,article
https://openalex.org/W2085926195,https://doi.org/10.1088/0004-637x/745/1/50,THE BIRTH OF A GALAXY: PRIMORDIAL METAL ENRICHMENT AND STELLAR POPULATIONS,2011,438,1011.2632,article
https://openalex.org/W2106555403,https://doi.org/10.1186/1752-0509-6-145,TIGRESS: Trustful Inference of Gene REgulation using Stability Selection,2012,438,1205.1181,article
https://openalex.org/W2110115072,https://doi.org/10.1109/tit.2008.2009793,A New Outer Bound and the Noisy-Interference Sum–Rate Capacity for Gaussian Interference Channels,2009,438,0712.1987,article
https://openalex.org/W2134223818,https://doi.org/10.1088/0004-637x/793/1/38,A CONTINUUM OF H- TO He-RICH TIDAL DISRUPTION CANDIDATES WITH A PREFERENCE FOR E+A GALAXIES,2014,438,1405.1415,article
https://openalex.org/W2278635123,https://doi.org/10.1109/mc.2016.183,The DARPA Twitter Bot Challenge,2016,438,1601.05140,article
https://openalex.org/W2788424309,https://doi.org/10.1103/physrevlett.121.081307,Low-Mass Dark Matter Search with the DarkSide-50 Experiment,2018,438,1802.06994,article
https://openalex.org/W2790232391,https://doi.org/10.1007/jhep09(2018)051,"Supernova 1987A constraints on sub-GeV dark sectors, millicharged particles, the QCD axion, and an axion-like particle",2018,438,1803.00993,article
https://openalex.org/W2793516092,https://doi.org/10.1103/physrevlett.121.087001,Topological Superconductivity in Twisted Multilayer Graphene,2018,438,1803.08057,article
https://openalex.org/W2794902311,https://doi.org/10.1103/physreva.98.032331,Quantum-classical computation of Schwinger model dynamics using quantum computers,2018,438,1803.03326,article
https://openalex.org/W2895777514,https://doi.org/10.1021/acs.jctc.8b01004,Generalized Unitary Coupled Cluster Wave functions for Quantum Computation,2018,438,1810.02327,article
https://openalex.org/W2995181338,https://doi.org/10.1109/icassp40776.2020.9052942,Libri-Light: A Benchmark for ASR with Limited or No Supervision,2020,438,1912.07875,article
https://openalex.org/W2785024182,https://doi.org/10.48550/arxiv.1801.06637,Deep Hidden Physics Models: Deep Learning of Nonlinear Partial Differential Equations,2018,438,1801.06637,preprint
https://openalex.org/W2951113132,https://doi.org/10.48550/arxiv.1408.2041,GraphLab: A New Framework For Parallel Machine Learning,2014,438,1408.2041,preprint
https://openalex.org/W2952566282,https://doi.org/10.48550/arxiv.1607.04606,Enriching Word Vectors with Subword Information,2016,438,1607.04606,preprint
https://openalex.org/W3014322576,https://doi.org/10.48550/arxiv.2003.14395,COVID-ResNet: A Deep Learning Framework for Screening of COVID19 from Radiographs,2020,438,2003.14395,preprint
https://openalex.org/W1970941153,https://doi.org/10.1103/physrevlett.107.052301,Sign of Kurtosis near the QCD Critical Point,2011,437,1104.1627,article
https://openalex.org/W1978832387,https://doi.org/10.1021/nl501133c,"Direct Imaging of Band Profile in Single Layer MoS<sub>2</sub> on Graphite: Quasiparticle Energy Gap, Metallic Edge States, and Edge Band Bending",2014,437,1401.5100,article
https://openalex.org/W1992192773,https://doi.org/10.5194/se-4-215-2013,Kinematics of the South Atlantic rift,2013,437,1301.2096,article
https://openalex.org/W2027891048,https://doi.org/10.1103/physrevlett.105.130401,How Small Can Thermal Machines Be? The Smallest Possible Refrigerator,2010,437,0908.2076,article
https://openalex.org/W2033225070,https://doi.org/10.1103/physrevlett.104.103602,Quantum Metrology with Two-Mode Squeezed Vacuum: Parity Detection Beats the Heisenberg Limit,2010,437,0910.5942,article
https://openalex.org/W2053898561,https://doi.org/10.1038/nature12499,A strong magnetic field around the supermassive black hole at the centre of the Galaxy,2013,437,1308.3147,article
https://openalex.org/W2067612450,https://doi.org/10.1021/nl1029978,Wafer Scale Homogeneous Bilayer Graphene Films by Chemical Vapor Deposition,2010,437,1011.4201,article
https://openalex.org/W2074254984,https://doi.org/10.1103/physreve.80.056109,Topology-independent impact of noise on cooperation in spatial public goods games,2009,437,0908.3763,article
https://openalex.org/W2081710846,https://doi.org/10.1103/physrevlett.110.268102,Confinement Stabilizes a Bacterial Suspension into a Spiral Vortex,2013,437,1304.2875,article
https://openalex.org/W2096258061,https://doi.org/10.1093/mnras/stt424,The minimum-mass extrasolar nebula: in situ formation of close-in super-Earths,2013,437,1211.1673,article
https://openalex.org/W2101644050,https://doi.org/10.1007/s11511-011-0068-9,On Landau damping,2011,437,0904.2760,article
https://openalex.org/W2111719369,https://doi.org/10.1088/0004-637x/783/2/85,GALAXY STELLAR MASS FUNCTIONS FROM ZFOURGE/CANDELS: AN EXCESS OF LOW-MASS GALAXIES SINCE<i>z</i>= 2 AND THE RAPID BUILDUP OF QUIESCENT GALAXIES,2014,437,1309.5972,article
https://openalex.org/W2119967804,https://doi.org/10.1088/0004-6256/136/6/2391,A CATALOG OF EXTENDED GREEN OBJECTS IN THE GLIMPSE SURVEY: A NEW SAMPLE OF MASSIVE YOUNG STELLAR OBJECT OUTFLOW CANDIDATES,2008,437,0810.0530,article
https://openalex.org/W2227395312,https://doi.org/10.1186/s13059-016-1037-6,An expanded evaluation of protein function prediction methods shows an improvement in accuracy,2016,437,1601.00891,article
https://openalex.org/W2260294776,https://doi.org/10.1093/mnras/stw347,The International Pulsar Timing Array: First data release,2016,437,1602.03640,article
https://openalex.org/W2590281611,https://doi.org/10.1126/science.aai8635,An accreting pulsar with extreme properties drives an ultraluminous x-ray source in NGC 5907,2017,437,1609.07375,article
https://openalex.org/W2612382091,https://doi.org/10.1016/j.physa.2017.04.159,Some stylized facts of the Bitcoin market,2017,437,1708.04532,article
https://openalex.org/W2619204584,https://doi.org/10.1109/tsp.2017.2708040,AMP-Inspired Deep Networks for Sparse Linear Inverse Problems,2017,437,1612.01183,article
https://openalex.org/W2789389013,https://doi.org/10.1088/1748-0221/13/05/t05008,Production and integration of the ATLAS Insertable B-Layer,2018,437,1803.00844,article
https://openalex.org/W2789857314,https://doi.org/10.1038/s41570-017-0109,Nuclear quantum effects enter the mainstream,2018,437,1803.01037,review
https://openalex.org/W2900986587,https://doi.org/10.1038/s41377-018-0091-0,Multichannel vectorial holographic display and encryption,2018,437,1903.09946,article
https://openalex.org/W2989785973,https://doi.org/10.1038/s41563-020-0750-4,Natural-mixing guided design of refractory high-entropy alloys with as-cast tensile ductility,2020,437,1911.10975,article
https://openalex.org/W2994721425,https://doi.org/10.1038/s41586-019-1851-6,Localization and delocalization of light in photonic moiré lattices,2019,437,2009.08131,article
https://openalex.org/W3031064176,https://doi.org/10.1093/mnras/staa2850,Bayesian inference for compact binary coalescences with <scp>bilby</scp>: validation and application to the first LIGO–Virgo gravitational-wave transient catalogue,2020,437,2006.00714,article
https://openalex.org/W3105742026,https://doi.org/10.1111/j.1365-2966.2010.17101.x,Large-scale magnetic topologies of late M dwarfs★,2010,437,1005.5552,article
https://openalex.org/W3109916301,https://doi.org/10.1093/bioinformatics/btaa1005,DeepPurpose: a deep learning library for drug–target interaction prediction,2020,437,2004.08919,article
https://openalex.org/W2769346661,https://doi.org/10.48550/arxiv.1711.08184,AlignedReID: Surpassing Human-Level Performance in Person Re-Identification,2017,437,1711.08184,preprint
https://openalex.org/W2770468159,https://doi.org/10.48550/arxiv.1711.04043,Few-Shot Learning with Graph Neural Networks,2017,437,1711.04043,preprint
https://openalex.org/W2915589364,https://doi.org/10.48550/arxiv.1902.09574,The State of Sparsity in Deep Neural Networks,2019,437,1902.09574,preprint
https://openalex.org/W1650057362,https://doi.org/10.1103/physrevlett.100.096401,Intrinsic Spin Hall Effect in Platinum: First-Principles Calculations,2008,436,0705.0409,article
https://openalex.org/W1864108573,https://doi.org/10.1093/mnras/stv1257,whfast: a fast and unbiased implementation of a symplectic Wisdom–Holman integrator for long-term gravitational simulations,2015,436,1506.01084,article
https://openalex.org/W1971966109,https://doi.org/10.1088/0004-637x/708/1/698,THE ACS SURVEY OF GALACTIC GLOBULAR CLUSTERS. IX. HORIZONTAL BRANCH MORPHOLOGY AND THE SECOND PARAMETER PHENOMENON,2009,436,0911.2469,article
https://openalex.org/W1974461875,https://doi.org/10.1126/science.1229163,A Terradynamics of Legged Locomotion on Granular Media,2013,436,1303.7065,article
https://openalex.org/W1986252988,https://doi.org/10.1016/j.jtbi.2004.09.006,A generalized model of social and biological contagion,2004,436,1705.10783,article
https://openalex.org/W1990746682,https://doi.org/10.1038/ismej.2013.10,Robust estimation of microbial diversity in theory and in practice,2013,436,1302.3753,article
https://openalex.org/W2001008633,https://doi.org/10.1103/physrevlett.110.198302,Circular Motion of Asymmetric Self-Propelling Particles,2013,436,1302.5787,article
https://openalex.org/W2021728104,https://doi.org/10.1103/physrevlett.113.060503,Free-Space Quantum Key Distribution by Rotation-Invariant Twisted Photons,2014,436,1402.2932,article
https://openalex.org/W2022291108,https://doi.org/10.1088/0004-637x/737/2/102,SNLS3: CONSTRAINTS ON DARK ENERGY COMBINING THE SUPERNOVA LEGACY SURVEY THREE-YEAR DATA WITH OTHER PROBES,2011,436,1104.1444,article
https://openalex.org/W2038943317,https://doi.org/10.1038/nphys2331,Highly efficient spin transport in epitaxial graphene on SiC,2012,436,1307.1555,article
